date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
9/29/2015,W1F10Y8K,0,52894416,0,0,0,9,250971,0,0,1
9/29/2015,W1F111N7,0,231834528,0,0,0,8,249660,0,0,0
9/29/2015,W1F1354W,0,192417024,0,0,0,8,295291,0,0,1
9/29/2015,W1F14FS4,0,33008216,0,0,0,6,309470,0,0,0
9/29/2015,W1F15P5S,0,145716768,0,0,0,9,247003,0,0,0
9/29/2015,W1F16RA7,0,134031800,0,0,0,12,247781,0,0,1
9/29/2015,W1F17D9Z,0,73972488,0,0,0,11,253546,0,0,0
9/29/2015,W1F0ZK0H,0,173671880,0,0,6,8,251828,0,0,0
9/29/2015,Z1F0GB8A,0,41098656,0,0,0,7,335166,0,0,0
9/29/2015,Z1F0MA1S,0,240442416,0,0,0,8,340304,0,0,0
9/29/2015,Z1F0KJDS,0,185886088,0,0,0,9,335766,0,0,0
9/29/2015,Z1F0QLC1,0,32903304,0,0,0,8,338699,0,0,0
9/29/2015,Z1F0VNSW,0,130850056,0,0,0,5,279458,0,0,0
9/29/2015,Z1F0ZCPW,0,69106736,0,0,0,9,218179,0,0,1
9/29/2015,Z1F11B2R,0,197466088,0,0,0,6,420914,0,0,0
9/29/2015,Z1F11SL0,0,4224800,0,0,0,8,238088,0,0,0
9/29/2015,Z1F11SYE,0,20004072,0,0,3,7,249142,0,0,0
9/29/2015,Z1F1479Y,0,237853912,0,0,0,8,269078,0,0,0
9/29/2015,Z1F147WQ,0,176889992,448,0,3,8,216660,0,0,0
9/29/2015,Z1F14BGY,0,142294136,0,0,0,8,252314,0,0,0
9/29/2015,Z1F1652D,0,104429792,0,0,0,8,273410,0,0,9
9/29/2015,Z1F18YB3,0,125605032,0,0,0,8,326854,0,0,0
9/29/2015,Z1F18YST,0,223540160,0,0,0,8,295828,0,0,0
9/29/2015,Z1F1A0LM,0,104498664,0,0,0,7,330259,0,0,0
9/29/2015,Z1F1A0RP,0,195415848,0,0,0,7,258242,0,0,0
9/29/2015,Z1F1A1HH,0,124649984,0,0,0,7,297646,0,0,0
9/29/2015,Z1F0QL3N,0,237269320,0,0,0,10,336713,0,0,0
9/29/2015,Z1F0GE1M,0,39215680,0,0,0,8,337691,0,0,0
9/29/2015,Z1F0QK05,0,24310512,4816,0,0,9,337860,0,0,0
9/29/2015,Z1F0LVL5,0,118474328,0,0,0,11,539742,0,0,0
9/29/2015,Z1F0KKN4,0,53452440,0,0,0,7,327861,0,0,0
9/29/2015,Z1F0L4T5,0,146129056,0,0,0,11,383160,0,0,0
9/29/2015,Z1F0LH2M,0,152492904,0,0,0,9,517668,0,0,0
9/29/2015,Z1F0LH7B,0,151513112,0,0,0,11,522183,0,0,0
9/29/2015,Z1F0LKEE,0,168064656,0,0,0,11,531820,0,0,0
9/29/2015,Z1F0LKMJ,0,47939664,0,0,0,11,529724,0,0,0
9/29/2015,Z1F0LKWC,0,40661960,0,0,0,10,520406,0,0,0
9/29/2015,Z1F0LKX4,0,212066008,0,0,0,11,524981,0,0,0
9/29/2015,Z1F0LLKR,0,165833680,0,0,0,10,527833,0,0,1
9/29/2015,Z1F0LLPJ,0,33336000,0,0,0,9,534141,0,0,0
9/29/2015,Z1F0LLPS,0,201741896,0,0,0,10,529405,0,0,0
9/29/2015,Z1F0LM6T,0,216027520,0,0,7,11,541751,0,0,0
9/29/2015,Z1F0LNQB,0,48864560,0,0,0,10,526185,0,0,0
9/29/2015,Z1F0LT3Y,0,51867456,0,0,0,10,522419,0,0,0
9/29/2015,Z1F0LV93,0,159995048,0,0,0,10,531557,0,0,0
9/29/2015,Z1F0Q8RT,0,214618944,0,107,4,9,319841,0,0,13
9/29/2015,W1F0M330,0,212656096,0,0,0,12,543520,0,0,0
9/29/2015,W1F0L66L,0,91422760,0,0,6,6,231873,0,0,0
9/29/2015,W1F0LZJX,0,104437208,0,0,0,14,531341,0,0,0
9/29/2015,S1F0LCKH,0,181238120,0,0,0,12,541207,0,0,0
9/29/2015,S1F0S561,0,178477784,0,0,0,14,330406,0,0,0
9/29/2015,S1F0TBK9,0,135984824,0,0,0,14,324109,0,0,0
9/29/2015,S1F0TP8F,0,64068400,0,0,0,13,382646,0,0,8
9/29/2015,S1F0X4RC,0,222127448,0,0,0,12,249639,0,0,0
9/29/2015,S1F0Y6BM,0,63973744,0,0,0,8,248556,0,0,0
9/29/2015,S1F0Y8MA,0,231425648,0,0,0,8,244833,0,0,0
9/29/2015,S1F0YX6Z,0,189767528,0,0,0,8,246559,0,0,1
9/29/2015,S1F100R5,0,170055896,0,0,0,7,328659,0,0,0
9/29/2015,S1F10FF0,0,87329952,0,0,0,8,296290,0,0,1
9/29/2015,S1F10HH5,0,10040592,0,0,0,10,458023,0,0,0
9/29/2015,S1F10PED,0,180439824,0,0,0,5,247025,0,0,0
9/29/2015,S1F10QDG,0,237629096,0,0,0,5,297958,0,0,0
9/29/2015,S1F10QL8,0,126607944,0,0,0,6,251014,0,0,0
9/29/2015,S1F10RWZ,0,66321360,0,0,0,13,345074,0,0,0
9/29/2015,S1F0LBY2,0,112645888,0,0,0,12,531281,0,0,0
9/29/2015,S1F1162D,0,242670312,0,0,0,7,297853,0,0,0
9/29/2015,S1F0KYCR,0,148306008,0,0,0,10,328575,0,0,0
9/29/2015,S1F0JGJV,0,123766136,0,0,0,8,339015,16,16,0
9/29/2015,Z1F1B6NP,0,65033776,0,0,0,12,36,0,0,1
9/29/2015,S1F0AADQ,0,183592952,0,0,0,8,451138,16,16,1
9/29/2015,S1F0AEFT,0,117052656,8544,0,0,10,454357,128,128,0
9/29/2015,S1F0BWZ3,0,62118664,0,0,0,8,407870,0,0,2
9/29/2015,S1F0C95J,0,161955336,0,0,0,5,354914,0,0,0
9/29/2015,S1F0CVWK,0,205694792,3144,0,6,8,416361,0,0,0
9/29/2015,S1F0E9EP,0,183845672,0,0,0,9,327900,0,0,0
9/29/2015,S1F0EGMT,0,243739896,0,0,0,10,338060,0,0,0
9/29/2015,S1F0FGBQ,0,171429640,0,0,0,10,286413,0,0,0
9/29/2015,S1F0FP0C,0,114886296,0,0,0,10,330864,0,0,0
9/29/2015,S1F0FZ8F,0,119914040,0,0,0,8,338901,0,0,0
9/29/2015,S1F0GCED,0,148181928,3528,0,6,9,332480,0,0,0
9/29/2015,S1F0GGPP,0,18234384,0,0,0,10,333756,0,0,0
9/29/2015,S1F0GPXY,0,112071776,0,0,0,9,326809,0,0,9
9/29/2015,S1F0H6JG,0,31578456,0,0,0,8,324152,0,0,0
9/29/2015,S1F0JMRJ,0,169490248,0,0,30,42,405551,0,0,14
9/29/2015,S1F118JP,0,157165832,0,0,0,7,245294,0,0,0
9/29/2015,S1F11C16,0,24547960,0,0,0,8,294857,0,0,0
9/29/2015,S1F11S5B,0,229527392,0,0,0,12,246158,0,0,0
9/29/2015,S1F13HPR,0,226306040,0,0,0,8,243536,0,0,0
9/29/2015,S1F13JW4,0,17546744,0,0,0,8,240908,0,0,0
9/29/2015,S1F13MAM,0,62197568,0,0,0,8,297249,0,0,0
9/29/2015,W1F05X69,0,158137872,0,0,2,3,325769,0,0,4
9/29/2015,W1F0976M,0,92970736,0,0,0,8,541425,0,0,0
9/29/2015,W1F0DXT8,0,195719328,0,0,0,6,409222,0,0,0
9/29/2015,W1F0FEH7,0,196145336,0,0,0,10,337315,0,0,0
9/29/2015,W1F0FML1,0,147008160,0,0,0,11,265890,8,8,23
9/29/2015,W1F0FY92,0,229105808,0,1,6,13,329971,0,0,1
9/29/2015,W1F0FZPA,0,232584544,0,0,0,13,340452,0,0,0
9/29/2015,W1F0G9T7,0,150676744,0,0,0,11,334289,0,0,2
9/29/2015,W1F0JH87,0,44519656,0,1,0,9,333174,0,0,0
9/29/2015,W1F0JXDL,0,180313792,160,0,0,8,331082,0,0,0
9/29/2015,W1F0JY02,0,203448144,0,0,0,6,337076,0,0,0
9/29/2015,W1F0KD3Y,0,183978016,0,1,0,12,542550,0,0,3
9/29/2015,S1F13CMG,0,163586056,0,0,0,8,275637,0,0,1
9/29/2015,W1F0M02P,0,63359464,0,1,6,10,543829,0,0,33
9/29/2015,S1F136A5,0,54856048,0,0,0,13,251359,0,0,0
9/29/2015,S1F13619,0,42642728,0,0,0,9,245831,0,0,0
9/29/2015,S1F11XDA,0,38348280,0,0,0,11,247978,0,0,0
9/29/2015,S1F121LH,0,49764128,0,0,0,9,246208,0,0,0
9/29/2015,S1F122HQ,0,129524568,0,0,0,12,247438,0,0,1
9/29/2015,S1F122KD,0,28873056,0,0,0,8,294770,0,0,0
9/29/2015,S1F12788,0,159503056,0,0,0,12,254422,0,0,0
9/29/2015,S1F12XGM,0,13803744,0,0,0,8,331002,0,0,1
9/29/2015,S1F1365W,0,243352728,0,0,0,12,251069,0,0,0
9/29/2015,S1F12Y53,0,183377528,2344,0,0,8,242140,0,0,0
9/29/2015,S1F130JB,0,108221872,0,0,0,9,247775,0,0,0
9/29/2015,S1F131F6,0,198799880,0,0,0,8,295133,0,0,0
9/29/2015,S1F13432,0,70409864,0,0,0,8,299270,0,0,0
9/29/2015,S1F135GA,0,123526376,0,0,0,8,247654,0,0,0
9/29/2015,S1F135SZ,0,163333232,0,0,0,9,295734,0,0,0
9/29/2015,S1F135WP,0,8789560,0,0,0,12,250811,0,0,0
9/29/2015,S1F1360W,0,96806944,0,0,0,11,449427,0,0,0
9/29/2015,S1F12ZRR,0,177989992,0,0,0,8,329019,0,0,0
9/29/2015,Z1F1VMZB,0,51336496,0,0,0,5,251104,0,0,0
9/3/2015,S1F0BWZ3,0,206537576,0,0,0,8,386270,0,0,2
9/3/2015,S1F0C95J,0,178402032,0,0,0,5,329039,0,0,0
9/3/2015,W1F15P5S,0,152654464,0,0,0,9,219827,0,0,0
9/3/2015,W1F1CLJG,0,110035160,0,0,0,8,296076,0,0,0
9/3/2015,W1F1CLBY,0,234094632,0,0,0,9,219096,0,0,0
9/3/2015,W1F1CKJZ,0,16848992,0,0,0,9,221474,0,0,0
9/3/2015,W1F1CJ3G,0,190576584,0,7,0,8,265081,0,0,0
9/3/2015,W1F1C9HM,0,57697416,0,0,0,7,31,0,0,0
9/3/2015,W1F1BRM3,0,83730960,0,0,0,9,289597,0,0,0
9/3/2015,W1F1BFHS,0,237107752,0,0,0,7,31,0,0,0
9/3/2015,W1F1B0KF,0,77929776,128,0,0,11,2058,0,0,0
9/3/2015,W1F19J5Q,0,171603936,0,0,0,8,296234,0,0,0
9/3/2015,W1F18TKX,0,10433848,0,0,0,12,220897,0,0,0
9/3/2015,W1F17D9Z,0,148862160,0,0,0,11,227245,0,0,0
9/3/2015,W1F1CMCY,0,139720720,0,0,0,7,19164,0,0,0
9/3/2015,W1F16RA7,0,174581480,0,0,0,12,220476,0,0,1
9/3/2015,W1F111N7,0,78632040,0,0,0,8,224835,0,0,0
9/3/2015,W1F10Y8K,0,87642240,0,0,0,9,226400,0,0,1
9/3/2015,W1F0ZK0H,0,191370056,0,0,6,8,227301,0,0,0
9/3/2015,W1F0ZJK8,0,85082184,0,0,0,8,226162,0,0,0
9/3/2015,W1F0YJ6K,0,110649648,0,0,0,7,10381,0,0,0
9/3/2015,W1F0XKWR,0,32204688,0,0,0,7,36,0,0,0
9/3/2015,W1F0T0B1,0,122358448,0,0,0,8,311886,8,8,0
9/3/2015,W1F0SJJ2,0,140220808,0,0,0,10,312221,0,0,0
9/3/2015,W1F0N84F,0,64786216,0,0,0,6,358680,0,0,1
9/3/2015,W1F0L66L,0,194839248,0,0,6,6,210087,0,0,0
9/3/2015,W1F0JY02,0,16311464,0,0,0,6,317675,0,0,0
9/3/2015,W1F1354W,0,207155856,0,0,0,8,261900,0,0,1
9/3/2015,W1F1D99S,0,216773528,0,0,0,9,227061,0,0,0
9/3/2015,W1F1DABR,0,117785360,0,0,0,11,35,0,0,0
9/3/2015,W1F1MRP9,0,8801648,0,0,0,6,264514,0,0,0
9/3/2015,Z1F1VMZB,0,163019384,0,0,0,5,225886,0,0,0
9/3/2015,Z1F1A1HH,0,139175152,0,0,0,7,264013,0,0,0
9/3/2015,Z1F1A0RP,0,208786248,0,0,0,7,228893,0,0,0
9/3/2015,Z1F1A0LM,0,76500816,0,0,0,7,298640,0,0,0
9/3/2015,Z1F18YST,0,238303728,0,0,0,8,263370,0,0,0
9/3/2015,Z1F18YB3,0,96394520,0,0,0,8,295372,0,0,0
9/3/2015,Z1F1652D,0,75840856,0,0,0,8,248114,0,0,9
9/3/2015,Z1F14BGY,0,93507968,0,0,0,8,248144,0,0,0
9/3/2015,Z1F147WQ,0,190119528,0,0,3,8,196140,0,0,0
9/3/2015,Z1F1479Y,0,208652272,0,0,0,8,243149,0,0,0
9/3/2015,Z1F11SYE,0,221860520,0,0,3,7,245460,0,0,0
9/3/2015,Z1F11SL0,0,193819240,0,0,0,8,233860,0,0,0
9/3/2015,Z1F0ZCPW,0,3870488,0,0,0,9,196800,0,0,1
9/3/2015,Z1F0VNSW,0,104933264,0,0,0,5,248741,0,0,0
9/3/2015,Z1F0QLC1,0,178654968,0,0,0,8,320094,0,0,0
9/3/2015,Z1F0QL3N,0,141282728,0,0,0,10,313377,0,0,0
9/3/2015,Z1F0QK05,0,180656752,4816,0,0,9,318774,0,0,0
9/3/2015,Z1F0Q8RT,0,104843992,0,107,4,9,300461,0,0,13
9/3/2015,Z1F0MA1S,0,137358912,0,0,0,8,320602,0,0,0
9/3/2015,Z1F0KKN4,0,100579632,0,0,0,7,301248,0,0,0
9/3/2015,Z1F0KJDS,0,147596592,0,0,0,9,311540,0,0,0
9/3/2015,Z1F0GE1M,0,220384320,0,0,0,8,319057,0,0,0
9/3/2015,Z1F0GB8A,0,152987816,0,0,0,7,312279,0,0,0
9/3/2015,W1F1NS0C,0,42538632,0,0,0,6,292508,0,0,0
9/3/2015,W1F1N6V6,0,142582704,0,0,0,6,293393,0,0,0
9/3/2015,W1F0JXDL,0,24657184,160,0,0,8,303666,0,0,0
9/3/2015,W1F0JH87,0,187672104,0,1,0,9,310391,0,0,0
9/3/2015,Z1F1B6NP,0,153445880,0,0,0,12,36,0,0,1
9/3/2015,W1F0FZPA,0,176130752,0,0,0,13,320213,0,0,0
9/3/2015,S1F10RWZ,0,41098336,0,0,0,13,325299,0,0,0
9/3/2015,S1F10QL8,0,129941768,0,0,0,6,225136,0,0,0
9/3/2015,S1F10QDG,0,8387184,0,0,0,5,264315,0,0,0
9/3/2015,S1F10PED,0,170525056,0,0,0,5,225704,0,0,0
9/3/2015,S1F10HH5,0,68712440,0,0,0,10,431498,0,0,0
9/3/2015,S1F10FF0,0,15499904,0,0,0,8,291021,0,0,1
9/3/2015,S1F100R5,0,141038720,0,0,0,7,297057,0,0,0
9/3/2015,S1F0YX6Z,0,137383648,0,0,0,8,220774,0,0,1
9/3/2015,S1F0Y8MA,0,233600856,0,0,0,8,219115,0,0,0
9/3/2015,S1F0X4RC,0,232585448,0,0,0,12,227649,0,0,0
9/3/2015,S1F0TP8F,0,243384072,0,0,0,13,377264,0,0,8
9/3/2015,S1F0TBK9,0,10480000,0,0,0,14,298774,0,0,0
9/3/2015,S1F0S561,0,64402304,0,0,0,14,307652,0,0,0
9/3/2015,S1F0KYCR,0,90347080,0,0,0,10,302329,0,0,0
9/3/2015,S1F0JGJV,0,22497000,0,0,0,8,318727,16,16,0
9/3/2015,S1F0H6JG,0,174061816,0,0,0,8,301082,0,0,0
9/3/2015,S1F0GPXY,0,137770504,0,0,0,9,300376,0,0,9
9/3/2015,S1F0GGPP,0,47075400,0,0,0,10,305860,0,0,0
9/3/2015,S1F0GCED,0,212305752,552,0,6,9,310269,0,0,0
9/3/2015,S1F0FZ8F,0,6182360,0,0,0,8,319114,0,0,0
9/3/2015,S1F0FP0C,0,178496240,0,0,0,10,304396,0,0,0
9/3/2015,S1F0FGBQ,0,20499424,0,0,0,10,262279,0,0,0
9/3/2015,S1F0EGMT,0,190989480,0,0,0,10,318597,0,0,0
9/3/2015,S1F0E9EP,0,235660552,0,0,0,9,300921,0,0,0
9/3/2015,W1F0G9T7,0,66014032,0,0,0,11,311723,0,0,2
9/3/2015,S1F1162D,0,211201400,0,0,0,7,292373,0,0,0
9/3/2015,S1F118JP,0,110737760,0,0,0,7,219296,0,0,0
9/3/2015,S1F0Y6BM,0,165265032,0,0,0,8,227042,0,0,0
9/3/2015,S1F11S5B,0,20087592,0,0,0,12,218837,0,0,0
9/3/2015,W1F0FML1,0,125235240,0,0,0,11,241171,0,0,23
9/3/2015,S1F11C16,0,38524336,0,0,0,8,261395,0,0,0
9/3/2015,W1F0FEH7,0,106233952,0,0,0,10,313093,0,0,0
9/3/2015,W1F05X69,0,180256864,0,0,2,3,299350,0,0,4
9/3/2015,S1F13MAM,0,76860800,0,0,0,8,291781,0,0,0
9/3/2015,S1F13JW4,0,175917616,0,0,0,8,215984,0,0,0
9/3/2015,S1F13HPR,0,237586408,0,0,0,8,217952,0,0,0
9/3/2015,S1F13CMG,0,133849984,0,0,0,8,248917,0,0,1
9/3/2015,S1F136A5,0,47645032,0,0,0,13,224926,0,0,0
9/3/2015,S1F13619,0,42547584,0,0,0,9,222483,0,0,0
9/3/2015,S1F135WP,0,110100304,0,0,0,12,228137,0,0,0
9/3/2015,S1F135SZ,0,177019080,0,0,0,9,262497,0,0,0
9/3/2015,S1F1365W,0,71233256,0,0,0,12,224648,0,0,0
9/3/2015,S1F122HQ,0,97941696,0,0,0,12,220709,0,0,1
9/3/2015,S1F11XDA,0,240831304,0,0,0,11,226285,0,0,0
9/3/2015,S1F121LH,0,35763816,0,0,0,9,219786,0,0,0
9/3/2015,S1F135GA,0,86486744,0,0,0,8,223919,0,0,0
9/3/2015,S1F122KD,0,72341504,0,0,0,8,289510,0,0,0
9/3/2015,S1F12788,0,121628528,0,0,0,12,227365,0,0,0
9/3/2015,S1F12Y53,0,207940424,2344,0,0,8,216500,0,0,0
9/3/2015,S1F12XGM,0,234948288,0,0,0,8,299368,0,0,1
9/3/2015,S1F130JB,0,174183832,0,0,0,9,226303,0,0,0
9/3/2015,S1F131F6,0,153099320,0,0,0,8,262862,0,0,0
9/3/2015,W1F0FY92,0,8746560,0,1,6,13,303212,0,0,1
9/3/2015,S1F13432,0,83882456,0,0,0,8,265723,0,0,0
9/3/2015,S1F12ZRR,0,147984104,0,0,0,8,297471,0,0,0
9/30/2015,W1F0N84F,0,75080816,0,0,0,6,382558,0,0,1
9/30/2015,W1F0M02P,0,91459600,0,1,6,10,545149,0,0,33
9/30/2015,W1F0M330,0,241351632,0,0,0,12,544890,0,0,0
9/30/2015,W1F0SJJ2,0,95326336,0,0,0,10,336965,0,0,0
9/30/2015,W1F0Z3G1,0,183100576,0,0,0,15,311373,8,8,0
9/30/2015,W1F0TCG0,0,57192360,0,0,0,16,399905,0,0,0
9/30/2015,W1F0XKWR,0,37184752,680,0,0,7,36,0,0,0
9/30/2015,W1F0YJ6K,0,77235736,0,0,0,6,43265,0,0,0
9/30/2015,W1F0LZJX,0,125265408,0,0,0,14,532683,0,0,0
9/30/2015,W1F0T0B1,0,211306992,0,0,0,8,335668,8,8,0
9/30/2015,W1F0L66L,0,114060480,0,0,6,6,233207,0,0,0
9/30/2015,W1F05X69,0,182965024,0,0,2,3,327031,0,0,4
9/30/2015,W1F0JY02,0,220464736,0,0,0,6,338298,0,0,0
9/30/2015,W1F0JXDL,0,203114776,160,0,0,8,332299,0,0,0
9/30/2015,W1F0JH87,0,69430048,0,1,0,9,334366,0,0,0
9/30/2015,W1F0G9T7,0,178141216,0,0,0,11,335516,0,0,2
9/30/2015,W1F0FZPA,0,4951992,0,0,0,13,341720,0,0,0
9/30/2015,W1F0FY92,0,9844264,0,1,6,13,331246,0,0,1
9/30/2015,W1F0FML1,0,181594656,0,0,0,11,267128,8,8,23
9/30/2015,W1F0FEH7,0,221688768,0,0,0,10,338594,0,0,0
9/30/2015,W1F0DXT8,0,223966984,0,0,0,6,410543,0,0,0
9/30/2015,W1F0976M,0,113072976,0,0,0,8,542688,0,0,0
9/30/2015,S1F13MAM,0,80903288,0,0,0,8,298472,0,0,0
9/30/2015,W1F0ZJK8,0,122798936,0,0,0,8,248480,0,0,0
9/30/2015,W1F0KD3Y,0,213251680,0,1,0,12,543917,0,0,3
9/30/2015,W1F0ZK0H,0,213567952,0,0,6,8,253054,0,0,0
9/30/2015,Z1F0EWVK,0,89196552,0,0,0,38,444398,0,0,0
9/30/2015,W1F111N7,0,27499136,0,0,0,8,250897,0,0,0
9/30/2015,Z1F0GB8A,0,70599144,0,0,0,7,336365,0,0,0
9/30/2015,S1F13JW4,0,61537160,0,0,0,8,242153,0,0,0
9/30/2015,Z1F0E1CS,0,9205080,0,0,0,12,351401,0,0,13
9/30/2015,W1F1ZVME,0,165048912,0,0,0,39,443271,0,0,0
9/30/2015,W1F1NS0C,0,14691856,0,0,0,6,299256,0,0,0
9/30/2015,W1F1N6V6,0,54990024,0,0,0,6,300046,0,0,0
9/30/2015,W1F1MRP9,0,14582408,0,0,0,6,299170,0,0,0
9/30/2015,W1F1DABR,0,73185328,0,0,0,11,35,0,0,0
9/30/2015,W1F1D99S,0,41906936,2648,0,0,9,249542,0,0,0
9/30/2015,W1F1CMCY,0,152729440,264,0,0,7,19164,0,0,0
9/30/2015,W1F1CLJG,0,158738808,0,0,0,8,328798,0,0,0
9/30/2015,W1F1CLBY,0,238024096,0,0,0,9,246543,0,0,0
9/30/2015,W1F1CKJZ,0,58359984,0,0,0,9,248332,0,0,0
9/30/2015,W1F1CJ3G,0,194386072,0,7,0,8,300019,0,0,0
9/30/2015,W1F1C9HM,0,56682584,0,0,0,7,31,0,0,0
9/30/2015,W1F1BRM3,0,185069592,0,0,0,9,296137,0,0,0
9/30/2015,W1F1BFHS,0,114050432,704,0,0,7,31,0,0,0
9/30/2015,W1F1B0KF,0,128968278,1000,11,46,11,2058,736,736,0
9/30/2015,W1F19J5Q,0,220550456,0,0,0,8,328034,0,0,0
9/30/2015,W1F18TKX,0,64860368,0,0,0,12,247940,0,0,0
9/30/2015,W1F17D9Z,0,112441152,0,0,0,11,254801,0,0,0
9/30/2015,W1F16RA7,0,166510016,0,0,0,12,249088,0,0,1
9/30/2015,W1F15P5S,0,178026120,0,0,0,9,248308,0,0,0
9/30/2015,W1F14FS4,0,53060496,0,0,0,6,310807,0,0,0
9/30/2015,W1F1354W,0,211520936,0,0,0,8,296606,0,0,1
9/30/2015,W1F10Y8K,0,91822952,0,0,0,9,252157,0,0,1
9/30/2015,S1F13HPR,0,15502360,0,0,0,8,244801,0,0,0
9/30/2015,S1F10HH5,0,33775344,0,0,0,10,459244,0,0,0
9/30/2015,S1F136A5,0,93367280,0,0,0,13,252621,0,0,0
9/30/2015,S1F0Y6BM,0,87199448,0,0,0,8,249880,0,0,0
9/30/2015,S1F0X4RC,0,656216,0,0,0,12,250937,0,0,0
9/30/2015,S1F0TP8F,0,83562456,0,0,0,13,383889,0,0,8
9/30/2015,S1F0TBK9,0,159272576,0,0,0,14,325387,0,0,0
9/30/2015,S1F0S561,0,205456624,0,0,0,14,331627,0,0,0
9/30/2015,S1F0LCKH,0,209916440,0,0,0,12,542567,0,0,0
9/30/2015,S1F0LBY2,0,134092632,0,0,0,12,532660,0,0,0
9/30/2015,S1F0KYCR,0,176784664,0,0,0,10,329821,0,0,0
9/30/2015,S1F0JMRJ,0,169490248,0,0,30,42,407004,0,0,14
9/30/2015,S1F0JGJV,0,140808688,0,0,0,8,340289,16,16,0
9/30/2015,S1F0H6JG,0,58756136,0,0,0,8,325363,0,0,0
9/30/2015,S1F0GPXY,0,136374800,0,0,0,9,328035,0,0,9
9/30/2015,S1F0GGPP,0,41577264,0,0,0,10,335087,0,0,0
9/30/2015,S1F0GCED,0,173810232,3584,0,6,9,332546,0,0,0
9/30/2015,S1F0FZ8F,0,137273824,0,0,0,8,340141,0,0,0
9/30/2015,S1F0FP0C,0,138674008,0,0,0,10,332080,0,0,0
9/30/2015,S1F0FGBQ,0,195187952,0,0,0,10,287557,0,0,0
9/30/2015,S1F0EGMT,0,16900400,0,0,0,10,339269,0,0,0
9/30/2015,S1F0E9EP,0,206723448,0,0,0,9,329159,0,0,0
9/30/2015,S1F0CVWK,0,229502096,3152,0,6,8,417518,0,0,0
9/30/2015,S1F0C95J,0,184681472,0,0,0,5,356219,0,0,0
9/30/2015,S1F0BWZ3,0,84380224,0,0,0,8,409148,0,0,2
9/30/2015,S1F0AEFT,0,145380616,8544,0,0,10,455537,128,128,0
9/30/2015,Z1F0GE1M,0,57881000,0,0,0,8,338895,0,0,0
9/30/2015,S1F0AADQ,0,205095520,0,0,0,8,452350,16,16,1
9/30/2015,S1F0Y8MA,0,22719160,0,0,0,8,246108,0,0,0
9/30/2015,S1F13CMG,0,182815504,0,0,0,8,276784,0,0,1
9/30/2015,S1F0YX6Z,0,225143472,0,0,0,8,247829,0,0,1
9/30/2015,S1F10FF0,0,106831344,0,0,0,8,297518,0,0,1
9/30/2015,S1F1365W,0,38777480,0,0,0,12,252330,0,0,0
9/30/2015,S1F13619,0,81096176,0,0,0,9,246964,0,0,0
9/30/2015,S1F1360W,0,119158968,0,0,0,11,450767,0,0,0
9/30/2015,S1F135WP,0,30950456,0,0,0,12,252143,0,0,0
9/30/2015,S1F135SZ,0,181744304,0,0,0,9,297004,0,0,0
9/30/2015,S1F135GA,0,163878720,0,0,0,8,248842,0,0,0
9/30/2015,S1F13432,0,89637912,0,0,0,8,300596,0,0,0
9/30/2015,S1F131F6,0,219477320,0,0,0,8,296411,0,0,0
9/30/2015,S1F130JB,0,127639200,0,0,0,9,249053,0,0,0
9/30/2015,S1F12ZRR,0,197178240,0,0,0,8,330388,0,0,0
9/30/2015,S1F12Y53,0,221481040,2344,0,0,8,243366,0,0,0
9/30/2015,S1F12XGM,0,32978888,0,0,0,8,332371,0,0,1
9/30/2015,S1F12788,0,198095456,0,0,0,12,255705,0,0,0
9/30/2015,S1F122KD,0,51657128,0,0,0,8,295954,0,0,0
9/30/2015,S1F122HQ,0,162461784,0,0,0,12,248724,0,0,1
9/30/2015,S1F121LH,0,82226328,0,0,0,9,247472,0,0,0
9/30/2015,S1F11XDA,0,60031784,0,0,0,11,249252,0,0,0
9/30/2015,S1F11S5B,0,19559496,0,0,0,12,247472,0,0,0
9/30/2015,S1F11C16,0,43670496,0,0,0,8,296175,0,0,0
9/30/2015,S1F118JP,0,192641280,0,0,0,7,246553,0,0,0
9/30/2015,S1F1162D,0,17941928,0,0,0,7,299126,0,0,0
9/30/2015,S1F10RWZ,0,84570720,0,0,0,13,346352,0,0,0
9/30/2015,S1F10QL8,0,165331440,0,0,0,6,252256,0,0,0
9/30/2015,S1F10QDG,0,11477496,0,0,0,5,299244,0,0,0
9/30/2015,S1F10PED,0,207312784,0,0,0,5,248324,0,0,0
9/30/2015,S1F100R5,0,189227320,0,0,0,7,330029,0,0,0
9/30/2015,Z1F0KJDS,0,211467584,0,0,0,9,337054,0,0,0
9/30/2015,Z1F0ZCPW,0,108993568,0,0,0,9,219208,0,0,1
9/30/2015,Z1F0L4T5,0,171958672,0,0,0,11,384177,0,0,0
9/30/2015,Z1F0VNSW,0,149263512,0,0,0,5,280782,0,0,0
9/30/2015,Z1F11B2R,0,225622808,0,0,0,6,422212,0,0,0
9/30/2015,Z1F11SL0,0,22974688,0,0,0,8,239182,0,0,0
9/30/2015,Z1F11SYE,0,38705832,0,0,3,7,250296,0,0,0
9/30/2015,Z1F1479Y,0,11868960,0,0,0,8,270333,0,0,0
9/30/2015,Z1F147WQ,0,195265880,448,0,3,8,217898,0,0,0
9/30/2015,Z1F14BGY,0,161015840,0,0,0,8,253441,0,0,0
9/30/2015,Z1F1652D,0,122834672,0,0,0,8,274617,0,0,9
